interval,instspeed,avgspeed
0.0,11.676665908552573,8.911690515509944
1.0,11.858460959257371,10.705475800842342
2.0,13.350370472728708,12.643122300644407
3.0,11.63185452568284,7.457538868768878
4.0,12.673205633598474,9.895363302944242
5.0,13.89,13.89
6.0,11.685408799047762,10.316541123876762
7.0,12.38507310961505,10.816638947454027
8.0,12.946974745055638,11.343107605371925
9.0,11.830570427100415,10.313068050361121
10.0,13.017014220770934,10.244319203874442
11.0,13.89,13.89
12.0,11.331508698357526,11.355688565926432
13.0,14.181583694812314,11.868052856265233
14.0,12.813606658036392,9.350046232933009
15.0,13.240763928123327,7.0643519360506675
16.0,13.285523128369782,11.482415839458147
17.0,12.636135755058092,10.098790160426493
18.0,13.89,13.37837914247909
19.0,13.191226024632853,12.223089126303885
20.0,12.998288307883673,13.02306235831033
21.0,11.939801399402432,10.870572398667989
22.0,13.622078752733294,11.236907476916825
23.0,12.5939836941332,11.348122687122052
