interval,instspeed,avgspeed
0.0,13.951928728554917,12.954106471043696
1.0,12.57752498572585,12.44896767379961
2.0,13.89,13.89
3.0,13.51703723726748,13.076822109308857
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.340101449944305,11.005785128924906
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.75053544063958,7.386948136570026
19.0,13.89,13.89
20.0,13.89,13.89
21.0,15.273623105188602,14.554320111792991
