interval,instspeed,avgspeed
0.0,11.545188492139028,11.73294781352926
1.0,11.013042528335301,5.664409649534471
2.0,13.053568167513081,5.273371703912346
3.0,12.557734653631345,5.69960801608976
4.0,11.726353794926018,4.525624265543628
5.0,11.764717335414984,10.845328596049775
6.0,11.440260884850183,5.323271114228887
7.0,12.321588853915925,5.249917044462361
8.0,12.14726880504767,6.009258300935475
9.0,12.226015392189336,11.716775156954332
10.0,12.463968029654506,5.290187517529404
11.0,11.669933116483968,5.106227823883605
12.0,11.742755674092823,5.49081638066738
13.0,11.460392330910055,5.691240478578945
14.0,12.245627457956475,2.6730940985956146
15.0,12.695948669023494,2.606424629203515
16.0,13.13497092385338,5.840526540087815
17.0,11.122471457977118,6.4160863120465805
18.0,12.505837148232375,5.477933275980018
19.0,11.78987651191533,7.824954462054825
20.0,12.338313247074158,6.463528996768903
21.0,12.4348233151416,4.979588737501655
22.0,12.297063789467378,4.566192585780275
23.0,12.439469937032914,7.132619330419007
24.0,13.239850712002614,10.90500442133332
