interval,instspeed,avgspeed
0.0,7.619475241448939,20.835
1.0,13.89,13.89
2.0,8.138912036684234,20.835
3.0,9.93351354365782,20.835
4.0,7.995476333885058,20.835
5.0,8.92528482355074,20.835
6.0,8.855796068104349,20.835
7.0,7.346600495215807,20.835
8.0,9.070316617366743,20.835
9.0,7.7406036562764555,20.835
10.0,9.102280175199283,20.835
11.0,8.738611577589882,20.835
12.0,7.514181591746454,20.835
13.0,8.867295407973229,20.835
14.0,13.89,13.89
15.0,8.719404053230196,20.835
16.0,13.89,13.89
17.0,10.259676250729022,20.835
18.0,9.796147217669912,20.835
19.0,10.132632451149053,20.835
20.0,8.172888588311151,20.835
21.0,13.89,13.89
22.0,8.680428738002522,20.835
23.0,9.246554236796651,20.835
24.0,7.39714710715276,20.835
