interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.76976328807357,12.538188145081417
2,13.89,13.89
3,13.89,13.89
4.0,14.677819524402558,13.135518212605971
5.0,10.258528825896128,9.79445964211684
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.266178621156431,12.583131204640043
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.679620007667967,15.561321740714263
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.169712172940017,5.8010496254353
23.0,11.932695727093014,13.89
