interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.042744881400784,10.590110192397951
2.0,6.466353503606012,9.129175377392096
3.0,7.554277508752165,11.345036694722346
4,13.89,13.89
5,13.89,13.89
6.0,7.029152582911101,9.67943062787478
7,13.89,13.89
8.0,7.043644857811654,10.562226586088016
9,13.89,13.89
10.0,6.556238003969556,8.560708617857017
11,13.89,13.89
12.0,6.700067163682652,9.26175267714511
13,13.89,13.89
14.0,6.291263145649914,10.12707538285396
15,13.89,13.89
16.0,6.767079683467913,10.719796342932614
17,13.89,13.89
18.0,7.6123595977769405,9.735577969753683
19,13.89,13.89
20.0,7.093599641755549,9.947375165833435
