interval,instspeed,avgspeed
0.0,13.878372218450378,15.995188734143932
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.042606920973256,13.404403283699152
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.551762902496083,14.359088315931762
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.57029910056828,15.191329271028579
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.22930862381047,14.554155686065496
20.0,13.543772906737294,15.414319499437235
