interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.493399744305798,12.364235995025119
4.0,14.854908344178291,11.793209276052128
5.0,12.981141272917302,12.071083680923467
6.0,13.587137194258323,13.503551708874342
7.0,12.640043025064672,11.34957438855068
8.0,13.502049282625535,9.75764398895734
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.712831729528162,13.421126401717055
13,13.89,13.89
14.0,13.182256709037045,11.864961316832085
15,13.89,13.89
16.0,13.409717601894066,13.091071502074872
17,13.89,13.89
18,13.89,13.89
19.0,11.371075318157535,12.098192129312281
20,13.89,13.89
21.0,10.217874870879006,10.679470735061688
22,13.89,13.89
23,13.89,13.89
24.0,12.307835289962778,12.894277350851215
