interval,instspeed,avgspeed
0.0,12.72793120764432,10.173235095894983
1.0,12.102685104445325,8.611691308763406
2.0,12.737799481767347,12.08982011331656
3.0,12.023865589032956,7.744460263622077
4.0,12.037288744609302,9.183878665119023
5.0,12.312057111170644,8.40815026801049
6.0,12.323580409676405,6.739634513730425
7.0,13.540880113108582,9.129458506317764
8.0,12.238684107176123,6.566722855801017
9.0,12.795313375389734,11.401525624963492
10.0,11.975988894983379,11.303708368839077
11.0,11.884486583068552,7.980999260745166
12.0,13.051622767760563,4.1582560966032
13.0,12.52574853686468,7.714061178964425
14.0,11.797629135854978,6.604696132310188
15.0,13.20016207548214,11.136011805221415
16.0,11.97037242586665,12.173342671588577
17.0,12.215319766254849,11.92625398630751
18.0,12.274161610768285,10.934223103925484
19.0,13.047038433100434,9.00646736188305
20.0,11.016366436107182,5.484679394787498
21.0,12.470768925572923,9.726945486491998
22.0,12.915975571480084,8.847853394721675
23.0,11.88486439909638,7.617801089376655
24.0,12.402632343380075,7.738870531870954
