interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.772981024074513,12.504775601904536
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.361864005469515,11.222705313227147
8,13.89,13.050068771751056
9,13.89,13.89
10.0,14.524860302260874,13.63750025068326
11.0,13.380258496811695,13.05245429518669
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.516920977171583,15.293401823241293
20.0,14.524134585263802,13.384872806045149
21.0,13.257654293671928,13.09865063726474
22,13.89,13.89
23,13.89,13.89
24.0,12.114067705521244,12.920955834781088
