interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.842581847454024,10.255812333952164
2.0,12.305027322128234,11.559064192746112
3.0,13.416128830755365,13.06797714392494
4.0,12.087235730186276,12.041317263322952
5.0,13.776465093941823,12.791070264410955
6.0,12.869609306502467,12.57317069264317
7.0,12.37258281663578,12.326448097111337
8.0,14.350354387028364,13.404600464865318
9.0,11.682714715703947,11.342611757204041
10.0,13.781265980455217,13.192455043114135
11.0,12.43084113038581,11.791831611665748
12.0,12.379462522169348,11.768780026158346
13,13.89,13.89
14.0,12.207725487776386,11.826516053380153
15,13.89,13.89
16.0,10.93365057269543,10.84362450840188
17.0,14.370854184437901,13.474975478132034
18,13.89,13.89
19.0,12.798868673500852,12.274846601475623
20.0,12.556472459837105,12.425728547116874
21,13.89,9.736452450573635
22.0,13.112898834793862,12.590016659299
23.0,13.79381540177308,13.232492354635733
