interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.288357745664817,12.96036475918859
2.0,13.377939800937694,12.850433760170334
3.0,12.327133582142029,12.353251475590474
4,13.89,13.89
5.0,14.011799928113753,13.859497967914459
6.0,12.02647249678724,10.152667233369403
7.0,12.386945575669888,12.817133141915342
8.0,11.430741600866444,11.75809147121925
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.584540424174913,12.151839402439506
13.0,11.023986691297608,10.169519249827877
14.0,14.2719512726948,13.665572953161037
15,13.89,13.89
16.0,13.875723536389758,13.16743941103934
17.0,11.30197727059335,11.64308745582759
18,13.89,13.89
19.0,13.087877720842702,13.771708169227043
20.0,13.89567296213963,12.352812601072817
21.0,12.734644907531608,4.642837266525029
22.0,14.165970898217465,13.565320206129336
23.0,14.26416537439608,13.800498547891646
24.0,13.248708838780487,13.629227214627422
