interval,instspeed,avgspeed
0.0,11.81982233342746,6.777837006770954
1.0,13.89,13.89
2.0,10.541112455098112,12.041723365206924
3.0,13.89,1.6231814326399636
4.0,13.89,13.89
5.0,12.159273897189554,10.574694855420821
6.0,11.53939414665686,8.47969477509701
7.0,13.89,13.89
8.0,13.028622377540021,14.168664262202569
9.0,10.346281116461732,11.359578441996879
10.0,11.35041254935362,7.646339766958328
11.0,10.390391986541433,13.89
12.0,13.89,2.301952749808553
13.0,11.184041873858398,11.090572955639027
14.0,11.18771146425776,2.3655231674541213
15.0,13.89,13.89
16.0,10.652516056561744,11.695221143398202
17.0,12.071207021309869,13.373995915224375
18.0,8.006023184878808,5.317023206332561
19.0,11.340218953628764,7.328274992828244
20.0,12.236902260496628,10.876164495192036
21.0,11.541625692959043,8.050291548895748
22.0,14.499484162645428,11.719879770187129
