interval,instspeed,avgspeed
0.0,12.602334674453578,11.109381209079155
1.0,12.424729683516546,7.239435678482665
2.0,12.038769958881668,10.20264308472906
3.0,11.923832246911692,7.568125953636993
4.0,12.418175786882994,4.639685319743905
5.0,11.657291080003615,12.802966383726353
6.0,11.65357829028259,10.2098407801426
7.0,11.963003830693888,11.75577046276196
8.0,12.269577559432513,12.65074836571852
9.0,11.521926814218194,3.769441895436751
10.0,11.12786659125068,11.263509056692874
11.0,11.905024304927496,11.847675918546246
12.0,11.799542596274081,8.168737433480944
13.0,11.35703257466566,11.447396422738976
14.0,12.489111363817779,10.495731674496007
15.0,11.717854934702562,11.282771195342457
16.0,14.73911240523588,13.81493708139949
17.0,10.895635416575393,10.540349468763926
18.0,12.696784960323123,12.9599276530567
19.0,11.770738261759162,11.830775260241998
20.0,11.415611771794186,9.893235497755548
21.0,12.182912379264977,6.953637747594862
22.0,13.555166466125145,11.87813137636194
23.0,11.519895403449343,7.903963095791565
24.0,13.011469292229958,12.962817071972228
25.0,10.168145851110836,5.479065048292537
