interval,instspeed,avgspeed
0.0,13.1264233375779,13.64893113300669
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.421744940616286,3.588270819806801
4.0,13.470037499515398,12.175265944034585
5.0,11.69324239640608,11.66993576299463
6.0,12.467741635425067,12.566542729236973
7.0,11.03705713233004,9.23551781752147
8.0,11.22621845878468,11.296270774168114
9.0,13.89,13.89
10.0,11.675900783148585,12.509223572375184
11.0,13.89,13.89
12.0,12.275131600614905,11.811318521043559
13.0,11.96134436623953,7.3452944958595925
14.0,12.610077308230473,12.283959985492801
15.0,13.89,13.89
16.0,15.907087143207455,15.92883566817163
17.0,10.696337389909148,11.432201256759278
18.0,11.192377477145424,11.997448985403615
19.0,12.362943746935128,7.500759656735381
20.0,13.89,13.89
21.0,13.122627624871235,12.662009732488027
22.0,12.228509240934983,12.274509346214879
23.0,10.484342221621104,11.208251079821219
24.0,13.685255110085796,1.312764483071412
