interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.018273970086778,12.41197927487939
2.0,12.305264398300155,10.798483023589043
3.0,13.152350781902728,12.260092798006124
4.0,11.357462304126054,10.545207721098919
5,13.89,13.89
6.0,12.523228681399129,10.793058931145673
7,13.89,13.89
8.0,12.055437595746696,10.330245054641418
9.0,14.06943787688164,12.999030594636883
10,13.89,13.89
11.0,13.247886578556237,12.51214773117566
12.0,12.081968977086682,12.51661940602406
13.0,14.150171126008756,14.512699505560292
14.0,14.821029848072689,14.861868481060835
15,13.89,13.89
16.0,13.756014214815282,11.284434972091617
17,13.89,13.89
18.0,14.460178771531798,12.251756497715817
19,13.89,13.89
20.0,11.729417114258997,10.824790468053317
21,13.89,13.89
22.0,11.492590471339067,6.156160086117888
23.0,12.07413018551722,11.232313596378633
24.0,13.616072662098219,14.112429759097887
