interval,instspeed,avgspeed
0.0,12.416875036659103,20.835
1.0,15.501716292301577,20.835
2.0,12.011595659853276,20.835
3.0,13.05671186557586,20.835
4.0,11.168405852293034,20.835
5.0,11.233522943339166,20.835
6.0,11.594465024325999,20.835
7.0,15.697824331778834,20.835
8.0,12.872174149156738,20.835
9.0,12.689861291183673,20.835
10.0,12.237337617618437,19.99480950090006
11.0,11.844137609821255,20.358122857053495
12.0,13.708273601959862,20.835
13.0,12.960049847878931,20.835
14.0,11.627506545475388,20.37798391503446
15.0,12.292655844776853,20.835
16.0,13.89,13.89
17.0,12.998851307709083,20.835
18.0,13.167924645903318,20.835
19.0,12.978551880467277,20.835
20.0,11.879901089035188,19.808277336536428
21.0,14.191531699677302,20.835
22.0,14.12335135064728,20.835
23.0,13.390993558245391,20.835
