interval,instspeed,avgspeed
0.0,11.646630585044898,9.693194685757492
1.0,13.89,13.89
2.0,11.722863281660851,9.163508616868622
3.0,11.27912127089064,13.474847492567054
4.0,11.01173205677151,10.939371332808266
5.0,10.796476588582983,9.319948206516695
6.0,12.39247196041786,12.22142222829524
7.0,13.346374894305121,14.354842201762304
8.0,14.101255229337069,9.758311501340822
9.0,12.310674257421061,13.16511430703717
10.0,11.281804434022117,11.898526456484959
11.0,13.39693065888146,9.55904972612945
12.0,13.125116685265304,12.452186325724936
13.0,13.484859442078724,9.689943319844426
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.647174717837244,11.314377706665377
17.0,13.89,13.89
18.0,11.715992463127357,14.109368397343763
19.0,11.96624781523379,12.121500321341166
20.0,12.599465415901093,12.290764841839493
21.0,11.86711341978129,11.5437641703331
22.0,11.831731517801032,13.797161438627516
23.0,13.89,13.89
24.0,11.303078355213586,10.934227441872821
