interval,instspeed,avgspeed
0.0,13.026821272113285,12.888989576549317
1.0,12.238396417722178,9.428599537198766
2.0,12.928121429318445,10.270841004064955
3.0,10.90833701682119,8.33314471737351
4.0,12.83717249929339,12.719053084801615
5.0,12.386085542665604,12.631568917791597
6.0,12.130755886196567,11.450603334512788
7.0,13.89,4.127241282487708
8.0,13.89,13.89
9.0,13.36229101547248,7.282714382996931
10.0,14.684764090764213,14.076024512662821
11.0,13.89,13.89
12.0,12.364478045955698,12.568306757053598
13.0,12.81910460682789,8.633472708155395
14.0,13.89,13.89
15.0,11.84676326339482,11.486423642317398
16.0,12.24049254708019,9.450661062905809
17.0,13.529090861911474,13.137821927767234
18.0,11.67345109146207,10.579619849012364
19.0,13.89,13.89
20.0,14.85434238535965,13.465063844084904
21.0,13.6856392453991,5.097052965486905
22.0,12.983527807713767,8.49052101077067
23.0,12.643453312669331,13.052184544984534
24.0,10.461196201714206,10.242311826125459
25.0,11.443205394046354,12.260184933471335
