interval,instspeed,avgspeed
0.0,12.737207196949685,11.539205118027581
1.0,13.785547628767407,8.281260064827773
2.0,14.673192657727672,11.693011603473806
3.0,11.717008146257825,10.26745071180325
4.0,12.110590132695226,11.47495938866991
5.0,12.706312204164169,12.197454957373507
6.0,11.869793554028965,12.164040830171704
7.0,12.643585805687579,11.94886242470575
8.0,12.369750363983178,10.877157994975862
9.0,11.574369801152693,10.797738129756475
10.0,12.693065728737531,10.964960509246177
11.0,12.491504504334742,7.879470913775682
12.0,11.063636199012684,11.55507912349792
13.0,13.277592369676254,12.53661576417708
14.0,13.89,13.89
15.0,13.184521001606846,12.975156348189994
16.0,11.79267282909344,11.62350350544117
17.0,13.284626247247775,12.244652579321283
18.0,11.44753620620162,11.731918687839938
19.0,11.264310849203506,9.841211555323923
20.0,12.05279267476626,12.182069108753916
21.0,12.943935975814947,9.810082866559043
22.0,13.18380798498295,13.12484498453493
23.0,12.601950070898267,12.136492914079843
24.0,13.195695644954942,12.56487795218665
