interval,instspeed,avgspeed
0.0,12.921713895241917,13.375434924477565
1.0,14.273691069714737,13.143034926788012
2.0,11.55653984151532,12.455335233768901
3.0,12.168170188970013,12.35125614521458
4.0,12.750305985851258,12.869840829592132
5.0,12.377953537739447,12.558487867132076
6.0,12.437486249789096,12.857751750424013
7.0,11.767495460653663,11.9460946472958
8.0,11.761140795934553,11.740231480123578
9.0,12.2200465561529,12.703652300160442
10.0,12.1970266652267,12.123822024185406
11.0,11.78871704834435,12.769915137274184
12.0,11.869014117970613,12.2848718131004
13.0,12.267020537974517,11.809663675835424
14.0,12.586309007375208,11.901713829745674
15.0,11.890008730372,13.056381690124754
16.0,12.124979338430789,12.438395285520992
17.0,12.34395385596262,12.675258254891641
18.0,13.669226446712786,14.343859204762774
19.0,11.808028775773348,12.258211912043407
20.0,11.94082508577395,12.69578321192465
21.0,13.394084420924596,13.00091542375347
22.0,11.497875609045474,11.842661617817656
23.0,12.52937859807421,11.790463053260297
