interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.067920271051287,16.150581580364282
2.0,11.991752795899963,14.901990303346809
3.0,12.416355288159497,15.573346415041687
4.0,12.95543437172775,15.871775133571795
5,13.89,13.89
6.0,13.579265734232058,16.750933185023
7.0,13.365995467681715,16.617454728296707
8.0,13.898808486033582,15.26316844409998
9.0,13.287788271414428,16.34062367880059
10,13.89,13.89
11.0,12.298419903356866,15.377526893287918
12.0,12.339932342131656,15.268628277283044
13.0,12.424207676033431,15.286116498950102
14.0,11.987983745219296,14.83538734307247
15.0,12.47346412084404,15.158687134085776
16,13.89,13.89
17.0,12.654769893675272,15.722990910745605
18,13.89,13.89
19.0,11.594703839097052,14.420849635064982
20,13.89,13.89
21.0,13.63263051281622,16.8948924024409
22.0,12.39261146126392,15.295818440244611
23.0,12.742444782686091,15.92810595710632
24.0,12.300170797533552,15.42408609024933
25.0,12.901836241702204,15.791507234449222
