interval,instspeed,avgspeed
0.0,13.768313439304489,7.458879867688435
1.0,14.319562767517729,14.701020587332112
2.0,11.960496500116507,10.170846740923755
3.0,14.863347336238949,11.167802739734382
4.0,12.303413103492328,11.6777894493419
5.0,13.35551766185278,2.486610630389506
6.0,13.761342163086617,11.585287557000525
7.0,12.744338974837184,12.134196401569229
8.0,13.331767950824275,12.52755886329789
9.0,12.728560304933996,10.905151788436896
10.0,13.986257191143785,12.323338990298641
11.0,13.89,13.89
12.0,12.176493671959179,8.049709284082708
13.0,12.577062741895993,7.625494386318719
14.0,9.822146597491622,8.90204129221279
15.0,12.634695634978566,10.991986212026358
16.0,13.837788654506385,2.2060498295604845
17.0,13.89,13.89
18.0,12.041286425963003,10.838755062310511
19.0,10.63304371167145,4.498661532472085
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.905187468070713,10.497634251263293
23.0,13.751821826272504,11.45817416967517
