interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.33227794522433,13.740215311995085
4,13.89,13.89
5,13.89,13.89
6.0,9.71293532318894,11.411846641488724
7.0,11.346606398761054,11.542343911562257
8.0,11.533724413105233,12.508812175119528
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.073183223665811,12.907768886233574
13.0,11.5756503573842,11.910269515932875
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.026743628218313,12.500366693714954
19,13.89,13.89
20.0,12.914795259324372,9.420624659936044
21.0,13.765172661439122,13.663966070229574
