interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.336460792547944,11.896349131025579
2.0,13.891123564120392,13.521657114801775
3.0,12.000417481646052,13.0982868285478
4.0,12.967652484069104,14.154650743539634
5.0,12.504132802565579,10.945606018340955
6.0,10.867924519393616,9.669590869849895
7.0,13.117878153993612,14.654577212343044
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.708703141809352,14.148114002199101
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,9.228344712405068,10.796288702183364
17.0,13.658617849848453,13.560734418771577
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.747467094696944,9.822820134134544
22.0,10.745858323802668,11.890788959471067
23.0,14.927417958647045,12.745314634915445
