interval,instspeed,avgspeed
0.0,12.517008714448512,11.7387799183299
1.0,12.548774748521716,9.797953765672235
2.0,13.89,13.89
3.0,12.461373144089256,11.979315203711815
4.0,12.88856868540425,8.427887550587517
5.0,13.141998748679871,11.744222206898177
6.0,13.352191825850603,11.669147094849102
7.0,12.925565823399689,9.754535182066153
8.0,13.46252086888142,7.847445965600255
9.0,14.8601501159864,12.83420138241421
10.0,12.479090758607342,11.250082820001955
11.0,12.12148825767117,6.853437881382066
12.0,12.355225673027595,9.915544820542529
13.0,13.657534109433374,8.949367777576608
14.0,12.957709791607272,6.059507762561786
15.0,11.43889436128631,9.026749609125089
16.0,12.157234546194283,9.681526608329259
17.0,11.771328816741434,10.138387126658875
18.0,13.289712944209365,10.160025139654568
19.0,12.316284904544046,7.663286521839709
20.0,12.541580768614795,11.700552737494016
21.0,12.765228177707256,2.4160841520683984
22.0,12.906639403076756,6.978401820319753
23.0,12.888637190312268,12.395328152508215
