interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.566641548694975,20.835
2.0,8.187660961191343,20.835
3.0,8.726594541494388,20.835
4.0,8.141741316887934,20.835
5.0,8.35085952299192,20.835
6.0,9.420784170430963,20.835
7.0,8.492303539536119,20.835
8.0,8.358460396363748,20.835
9,13.89,13.89
10.0,8.57741182176119,20.835
11.0,6.443172059487892,20.835
12.0,8.458232003695985,13.89
13.0,9.932854741705524,20.835
14,13.89,13.89
15.0,9.046202151877022,20.835
16.0,10.93530186020562,20.835
17,13.89,13.89
18.0,8.389432798618843,20.835
19.0,8.477440241936494,20.835
20.0,8.860475662026689,20.835
21,13.89,13.89
22.0,8.040522139610417,20.835
23.0,7.802417538243822,20.835
24.0,7.653646721224194,20.835
