interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.481746198734292,12.986191712729028
4.0,11.534432952767196,11.448070448196527
5.0,13.607619303836596,14.00609448977664
6.0,12.052838213060207,8.713302117192908
7.0,12.008551476700688,12.245034130915998
8.0,11.838988693316182,11.698183815706107
9.0,11.576803669156916,11.699936477860733
10.0,11.637784209396155,7.194344444897158
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.446992498141771,12.884023581275342
16.0,13.362882583013562,13.049262703691959
17.0,14.728959853299932,8.274700006514728
18.0,11.324575468088662,11.0519889964925
19.0,13.477831825751792,12.94908364993493
20,13.89,13.89
21.0,13.114946509684692,12.816704708406634
22.0,13.039105155789311,12.247087142201917
23.0,12.476381991419238,13.01686644144302
24.0,11.951674142109908,10.842294967291233
25.0,9.60865569277411,10.228169427112284
