interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.66982707376992,12.812872338673941
2.0,13.015026081975913,12.941203819026947
3.0,11.241377920638374,11.111882703222733
4,13.89,13.89
5.0,14.449451686705656,13.768065228592
6.0,12.73994719204409,11.630142120962853
7,13.89,13.89
8,13.89,13.89
9.0,11.916710934955931,12.404897313514175
10,13.89,13.89
11.0,10.680876890578253,10.961781700083936
12.0,11.920943176546116,12.441576852899418
13.0,11.620556818633233,11.850162121606388
14.0,11.47063588516606,11.761312803069199
15,13.89,13.89
16.0,13.24949165729867,13.143445508332537
17.0,11.610314534947646,11.652667772283602
18.0,12.658944521841711,11.821438848975745
19,13.89,13.89
20.0,12.512787342180978,12.77553974533894
21.0,13.061715479864464,12.778005722369356
22,13.89,13.89
23,13.89,13.89
24.0,9.657469980925988,10.368092871259249
