interval,instspeed,avgspeed
0.0,11.325628219353677,20.835
1.0,14.022298458615191,20.835
2.0,11.64770360808113,20.835
3.0,12.31949748253056,20.835
4.0,6.411663954621879,20.835
5.0,11.994821978999163,20.835
6.0,11.869155838609652,20.835
7.0,13.89,13.89
8.0,11.657687085315676,20.835000000000004
9.0,11.257771381483362,20.835
10.0,13.504007877393612,20.835
11.0,11.611787007695058,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.225334434496181,20.835
15.0,12.641809506814713,20.835
16.0,11.446490137674964,20.835
17.0,11.06711500045519,20.835
18.0,12.269272565743941,20.835
19.0,11.691042203281416,20.835
20.0,10.559503073020746,20.835
21.0,12.42903760646112,20.835
22.0,12.05370412742425,20.835
23.0,12.152259626811444,20.835
24.0,12.198168786122352,20.835
