interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.346664814927754,5.429666047066266
3,13.89,2.4578067987214274
4.0,13.038256162241721,9.222530691549961
5.0,11.82326091916079,11.081150862286941
6,13.89,13.89
7.0,11.997108152910716,8.15301424620612
8.0,14.029062860134239,13.996380977545503
9.0,12.722032044400995,7.19875920182023
10.0,13.111203988216598,9.441792119377126
11.0,11.063171707807351,5.68242540507289
12.0,12.108431615228229,2.3006114078535567
13.0,15.351630907857704,13.132820715456113
14.0,12.334808804585855,6.790798544291956
15,13.89,13.89
16.0,12.646809699453891,6.472348533698741
17.0,13.867646570445745,14.065999515535651
18.0,13.541959558790268,11.329621946591269
19,13.89,13.89
20.0,11.792965841350536,10.924930005857421
21.0,11.725202975531044,2.2513943554378377
22.0,15.493316456302969,2.306649059992963
23.0,13.696605329141573,11.383241725233713
24.0,13.409140756218642,8.954997147348877
