interval,instspeed,avgspeed
0.0,14.439851646087853,14.439851646087854
1.0,13.198360475432564,13.198360475437973
2.0,11.221142684553316,11.221142684578156
3.0,12.078380402164393,12.078380402146434
4.0,13.89,13.89
5.0,11.437940910712582,11.43794091057575
6.0,13.89,13.89
7.0,10.333893316689572,10.333893316650723
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.304013545052342,11.30401354487704
11.0,11.650080699500965,11.650080699760192
12.0,10.00306089270842,10.003060892672018
13.0,9.230959062037558,9.230959062053058
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.008117860757702,11.008117860636414
17.0,11.625276469030329,11.625276469177829
18.0,12.061666918506928,12.06866908361431
19.0,13.89,13.89
20.0,12.001979338093332,12.0019793381841
21.0,12.151196261605273,12.151196261616997
22.0,13.89,13.89
23.0,13.957429768067993,13.957429767749073
