interval,instspeed,avgspeed
0.0,12.120719244227338,12.115307448112468
1.0,12.117028837263781,12.403991794650008
2.0,11.38103480693342,11.256297592483094
3.0,13.190500827129714,13.681587460642513
4.0,13.111934432210669,13.05619377210531
5.0,13.89,13.89
6.0,13.155414456785978,13.117908654732789
7.0,11.351914856178883,11.334201096434215
8.0,13.89,13.89
9.0,12.786520861828048,13.34268790970787
10.0,13.89,13.89
11.0,12.301212308111882,12.56344864344492
12.0,13.719720132298129,13.560529482028466
13.0,12.363734733839252,12.511243404403993
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.359724107569749,11.175263913746702
19.0,13.89,13.89
20.0,13.711220160749928,12.854402068391238
21.0,13.89,13.89
22.0,13.218837248545128,13.056140966499886
23.0,13.45719278162414,13.479591532774968
