interval,instspeed,avgspeed
0.0,12.986431113877595,9.092068831230973
1.0,13.639142976581415,13.99642217478747
2.0,11.27851097920282,6.0995008159434265
3.0,13.024620263364298,9.221479267497864
4.0,13.202743842534824,8.49692003977828
5.0,13.28229785658335,11.844650315297546
6.0,12.410068017610895,9.785057995669405
7.0,12.784211314771257,12.727346213730101
8.0,11.492606885618125,5.84678595906517
9.0,12.838340425903612,12.458356258866857
10.0,13.242798592090166,13.426027286363203
11.0,12.348346970610095,6.409694887668629
12.0,11.465957647035971,7.020079933591593
13.0,11.57909204620053,12.277644579961498
14.0,13.489402171097586,12.531289019984312
15.0,12.100226224738087,9.386652101026957
16.0,12.422282368153624,10.833974469283126
17.0,12.761930315338263,11.769291831822134
18.0,11.874747287133902,8.403061644328627
19.0,12.167469926095576,12.113756656372217
20.0,12.522395029928248,8.755804579161444
21.0,12.831231650640905,9.12980311307381
22.0,12.98615820674074,7.637152833597941
23.0,12.964643538821717,7.331015119861487
