interval,instspeed,avgspeed
0.0,12.844819976842068,12.987726380966583
1.0,13.476465008300233,12.473880211010188
2.0,12.13234059609954,9.617780200609968
3.0,11.83334508217313,10.20753933538412
4.0,13.399098404526907,11.95927396022918
5.0,11.457202889190107,12.10891699788273
6.0,11.919711163595686,11.967287566973432
7.0,12.854680767684503,11.91536700684351
8.0,12.604335523448432,12.401913894924016
9.0,12.977180345078883,7.4959201230025
10.0,14.571207845705084,13.783624529113965
11.0,11.566876966644992,8.323835679494238
12.0,11.864801138284735,10.172611163465588
13.0,11.820797048224032,10.1636097587924
14.0,13.031712498181372,9.866519360422078
15.0,14.50838347557341,12.929954288565964
16.0,10.263726891423934,10.340236505522945
17.0,13.688348904085906,11.462062599284472
18.0,10.973186408242784,10.693984074617527
19.0,12.245470769361358,11.70473104027946
20.0,13.89,13.89
21.0,12.219189758707383,11.267806337176854
22.0,12.270902833334922,11.692791041492097
23.0,12.978947971121448,11.5737530279014
24.0,13.551273683760634,12.72699554830586
