interval,instspeed,avgspeed
0.0,10.58712472213705,9.808288728688618
1.0,12.0453486322853,10.011804990421183
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.636140810803088,11.2355040377217
5.0,13.89,13.89
6.0,13.09729588097138,10.910824974830929
7.0,10.228179552296185,9.683218876138028
8.0,10.9576390958236,10.951501379315289
9.0,12.88306735362405,11.381263374382481
10.0,11.60067189161568,10.201745807088228
11.0,13.046563046921149,10.550984521858096
12.0,12.347910688399953,9.910859307971633
13.0,11.081168591508153,9.872290014917452
14.0,13.89,13.89
15.0,12.346619236393826,11.201830689229572
16.0,12.85840105570336,11.910436115645632
17.0,13.89,13.89
18.0,12.99153668675103,12.124994732807643
19.0,13.209281012635767,12.099758033272831
20.0,11.539168409324612,12.259292057774331
21.0,11.51714034792752,10.556066722112126
22.0,12.016539194005388,12.213692641124698
23.0,12.274246234114308,10.03295027184777
24.0,12.993067404261376,10.283030778508463
