interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.648246659158334,11.440586150044046
2.0,13.777645715931898,12.960988406483144
3.0,12.842234899804703,7.237290755596901
4,13.89,13.89
5.0,11.637808220265246,11.46558601423023
6.0,13.226493738228484,10.401274040549012
7.0,11.29705255662953,5.274336408389967
8.0,12.510411892774531,9.211547417465983
9.0,13.819608808890994,3.1806454728218108
10.0,12.45248287783098,9.194608419136006
11.0,11.792573911550122,5.405089806961626
12.0,11.653275512093723,9.207832680814143
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.303035036989055,7.256000418457957
20,13.89,13.89
21.0,12.948445082764161,7.998644358444689
22.0,13.516288610345196,12.104858539793272
23.0,12.621685202178975,11.288638825707357
24.0,14.149325674029884,12.908741065828005
