interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.139700960577885,10.913233865617418
3,13.89,13.89
4.0,12.210860437546897,12.225284984012838
5,13.89,13.89
6,13.89,13.89
7.0,10.850647672371664,10.518376658884407
8,13.89,13.89
9.0,11.309766971705542,11.072992679432025
10,13.89,13.89
11,13.89,13.89
12.0,13.041315550203564,12.562277293917491
13.0,11.85651524598732,11.438357463164447
14.0,13.35151684747188,12.071242409619872
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.192723435513953,12.040013957997989
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.059195142361453,12.734598093393853
