interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.344888013591012,10.353795838371255
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,7.625701649490436,10.88364379686298
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,6.303652656634921,10.42805835121109
19.0,6.405304197137346,10.247740864881699
20.0,7.36121208596328,10.614861423736178
21,13.89,13.89
22.0,7.3703655937466355,11.057057035112773
