interval,instspeed,avgspeed
0.0,12.44118786435538,12.391060912961365
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.617232595202102,12.253146093898632
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.406385578479956,12.426671908901
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.993124972894622,13.998301767789377
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.075438842388886,13.38855121049854
16.0,11.295096047865504,12.917673581269279
17.0,13.89,10.680161591018878
18.0,10.419046169714424,10.601606523160815
19.0,13.89,13.89
20.0,9.731625621357235,9.772878656627311
