interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.419699247913718,16.8144275473687
10,13.89,13.89
11.0,13.434017720187551,16.623003796260527
12.0,13.135149172177888,16.137911382301215
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.440746176865417,15.31561432178351
19.0,13.330774539475106,16.49151426811703
20,13.89,13.89
21.0,13.247753466859502,15.72147249007486
22,13.89,13.89
23,13.89,13.89
24.0,12.493745474852108,15.376096354248821
