interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.6438906191355,12.764466562174512
2.0,12.421009225761978,12.853278141768811
3,13.89,13.89
4,13.89,13.89
5.0,14.141958282034407,14.08428000108947
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.739929359413344,13.05843502095629
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.753134828984914,14.034563506020328
16.0,12.488001718679374,11.95290382693463
17,13.89,13.89
18,13.89,13.89
19.0,11.886911179790538,11.634247024887525
20,13.89,13.89
21,13.89,13.89
22.0,11.461500963716588,11.918142204955041
