interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.964786970435766,20.835
2.0,11.349741312557164,20.835
3,13.89,13.89
4.0,10.647161325892643,20.835
5.0,11.37047440702448,20.835
6.0,10.718322442146194,20.835
7.0,10.656565986337506,20.835
8.0,12.42030398596986,20.835
9.0,10.911566642129195,19.96303799131033
10.0,11.323725819079309,20.835
11.0,11.744882177550446,20.835
12.0,12.923282472237293,20.835
13.0,13.99057048287762,20.835
14,13.89,13.89
15,13.89,13.89
16.0,12.779471234817644,20.835
17.0,11.008846543943099,20.835
18,13.89,13.89
19.0,11.483979566606914,20.835
20.0,12.699265114967432,20.835
21.0,11.215390265841561,20.835
22.0,10.49439226509416,20.835
