interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1362395736616604,0.9336981135148625,0.8369882167858358,2.0
3.0,0.9236451947342976,0.9236451947342976,-0.0,1.0
4.0,0.8438365704844998,0.30981730422341613,0.8369882167858358,2.0
5.0,1.032590079983281,0.9823367028032658,0.7483294579998612,3.0
6.0,1.043006169664444,0.9299745372112499,1.0360369792451722,4.0
7.0,0.39789484095834154,0.2678576844920602,0.8369882167858358,2.0
8.0,0.997951522827643,0.9765721646558052,0.8369882167858358,2.0
9.0,0.7996137180738133,0.6988749059937638,0.8369882167858358,2.0
10.0,1.0603189113594909,1.0603189113594909,-0.0,1.0
11.0,1.1105996009479877,0.8137051339731108,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,1.1432875868411185,0.9029550901196753,0.8369882167858358,2.0
15.0,1.022941487454972,1.022941487454972,-0.0,1.0
16.0,1.0361704916815366,1.0361704916815366,-0.0,1.0
17.0,0.39908560305127216,0.39908560305127216,-0.0,1.0
18,1,0,0,0
19.0,0.8410573740226849,0.329107631482265,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.9492650074580214,0.9492650074580214,-0.0,1.0
22.0,1.0733127972601684,0.9144092406930998,0.8369882167858358,2.0
23,1,0,0,0
24,1,0,0,0
