interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0738144189570107,0.6242143134406141,0.6822234900226809,7.0
1.0,1.0385169605295514,0.46666156492362415,0.6790190642124199,5.0
2.0,1.0985356614423545,0.3292832879632944,0.741655014369751,6.0
3.0,1.1821617382954865,0.3373523684882499,0.6340856984388062,7.0
4.0,1.0900031297126278,0.3041105598577345,0.8092050216692399,4.0
5.0,1.0416394749931863,0.39487361918559705,1.0052034600145252,5.0
6.0,1.07039562974523,0.5201126205643709,0.772402208762169,4.0
7.0,0.971055475759816,0.971055475759816,-0.0,1.0
8.0,1.062097123743519,0.9609376476511008,0.8369882167858358,2.0
9.0,0.9565120706748269,0.3603166891671629,0.8369882167858358,2.0
10.0,1.1877600262471122,0.8848092325297587,1.129796715020422,3.0
11.0,1.090035701388005,0.8283452709283603,1.2485568986073474,5.0
12.0,1.0120835565807749,0.9816368935540773,0.8369882167858358,2.0
13.0,1.1977673441231882,0.8963703631741211,0.8369882167858358,2.0
14.0,0.9967345019854412,0.48454490904686337,0.6308100344441882,4.0
15.0,0.8798728095074194,0.39754646385154335,0.8920365655911703,3.0
16.0,1.1448263280934259,0.36711728452740144,0.6378509855878539,6.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9806110055472418,0.39313616901214254,0.8369882167858358,2.0
19.0,0.9819339469852957,0.29789426992393814,1.0068305972161036,5.0
20.0,1.2168453943045467,0.34173466952391374,1.1273288646297155,4.0
21.0,1.0192260882754052,0.8459401076680927,0.8369882167858358,2.0
22.0,1.1503190661249412,0.34029156512461434,0.5437636865698999,10.0
23.0,0.9370660631119854,0.8619225331098312,0.8369882167858358,2.0
