interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.996232556490229,0.996232556490229,-0.0,1.0
1.0,0.9630010662158922,0.9630010662158922,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0739373465349393,0.8602419189253826,0.8369882167858358,2.0
6.0,0.8984286634767725,0.4548568884156282,1.1688739000306607,4.0
7.0,1.0149996818990255,0.5458585314115204,0.8369882167858358,2.0
8.0,1.0230719376367954,1.0230719376367954,-0.0,1.0
9.0,0.6139301425076168,0.6139301425076168,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.029508795108803,1.029508795108803,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.579279758374594,0.579279758374594,-0.0,1.0
14.0,1.259636561106522,0.4854266868106943,0.8932461313334127,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1767238482334965,0.7378614129470522,0.8737252548584927,4.0
18.0,0.9235811658299283,0.5784639124197323,0.8369882167858358,2.0
19.0,0.9193179825989465,0.9193179825989465,-0.0,1.0
20.0,1.1985897145413693,0.5015528369048147,1.064859806095417,3.0
21.0,0.9223534782185417,0.9223534782185417,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,0.8660963938889561,0.8660963938889561,-0.0,1.0
24.0,0.9897414165435404,0.9681929777359748,0.8369882167858358,2.0
