interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9794076681918392,0.9526469430346057,0.8369882167858358,2.0
1.0,0.8515750047425714,0.29036230544813635,1.2290045157403917,3.0
2.0,1.0025529250703864,0.3306537710375779,0.7247087353917286,3.0
3.0,0.9726031931502301,0.2719961334694477,1.0084769267330984,7.0
4.0,1.0468602372323732,0.9460145141755906,0.8369882167858358,2.0
5.0,0.871251119597489,0.7686203925548252,0.8369882167858358,2.0
6.0,1.0555000031744548,0.2871583818157185,1.2955588323394827,5.0
7.0,1.0898661314906888,0.3148352296637317,0.8256883983185229,3.0
8.0,1.0110956025047253,0.8899718318729303,0.8369882167858358,2.0
9.0,0.8772318341444415,0.23286896684187303,0.8369882167858358,2.0
10.0,0.9190173564417923,0.9098898506518039,0.8369882167858358,2.0
11.0,0.9513987852584692,0.8752720536575085,0.8369882167858358,2.0
12.0,0.42401761080796074,0.42401761080796074,-0.0,1.0
13.0,1.0035009440967126,1.0035009440967126,-0.0,1.0
14.0,0.28250702819113416,0.28250702819113416,-0.0,1.0
15.0,1.1533931951071639,0.3007227720463351,1.2201917482564328,4.0
16.0,0.4575984556459659,0.3064740181580652,0.8369882167858358,2.0
17.0,0.8457005622427946,0.31570721967400084,1.0330014246131782,3.0
18.0,1.1083406028171674,0.3024950799963928,0.9367662948555905,5.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0821286767135747,0.297031960974163,0.7279993209199229,5.0
21.0,0.9974127582034851,0.30112315936758316,0.7618819456171888,3.0
22.0,0.9775741730455975,0.94898496163824,0.8369882167858358,2.0
23.0,1.0196151371014486,0.8864034850592205,0.9153494666295957,3.0
24.0,0.9613599838317075,0.3524015070004007,0.9404075903691402,4.0
