interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9245551318045915,0.9245551318045915,-0.0,1.0
6.0,0.9714322736452664,0.9714322736452664,-0.0,1.0
7,1,0,0,0
8.0,0.9944470564461314,0.9944470564461314,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0209016761885628,1.0209016761885628,-0.0,1.0
18.0,0.9883598492815124,0.903515859232889,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9769713572996322,0.9769713572996322,-0.0,1.0
