interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.177042989265962,1.0084308564505342,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.1157897495180302,1.1157897495180302,-0.0,1.0
4,1,0,0,0
5.0,1.131495641055687,1.131495641055687,-0.0,1.0
6,1,0,0,0
7.0,1.1184563633578302,1.1184563633578302,-0.0,1.0
8.0,1.1198053732793023,1.1198053732793023,-0.0,1.0
9,1,0,0,0
10.0,1.2379632001023562,1.051931173045315,1.1162564472139915,3.0
11.0,1.1661354581652452,0.9593513890522559,0.7325959415136357,3.0
12.0,1.1251758816130852,1.0737821365466855,0.8369882167858358,2.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1906764632065232,1.0249211878379807,0.8369882167858358,2.0
18.0,1.309459484132578,0.938322273780635,0.8200269400450138,3.0
19,1,0,0,0
20,1,0,0,0
21.0,1.16422467236212,1.0540393665445147,0.8369882167858358,2.0
22.0,1.1630129906805378,1.0745702569276956,0.8369882167858358,2.0
23.0,1.1530076021249058,1.0391704759402547,0.9427323963828853,4.0
24.0,1.2719736430404383,1.0346617385427348,0.8369882167858358,2.0
