interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.015211937398378,0.9413911861312407,0.8369882167858358,2.0
1.0,1.1168824786742058,0.723760872903921,0.6983532729336495,10.0
2.0,1.0856732978683674,0.8096083966459682,0.8463146358377917,7.0
3.0,1.0420138676738444,0.8081431147669401,0.8750315355166641,12.0
4.0,1.1188322748060242,0.8418195197748943,0.8827774821648658,5.0
5.0,1.003714485952505,0.8773354740378484,0.7731930976998388,7.0
6.0,1.1269500287958107,0.8268197486861003,0.967676087204959,9.0
7.0,1.0697403570024704,0.7781205366756964,0.9898918285937696,7.0
8.0,1.074089681895414,0.7512864202439791,0.6282299003133249,9.0
9.0,1.1779886143318896,0.8819096692940436,0.917917214525956,7.0
10.0,1.0300521761857537,0.8110243747634064,0.9686206754403568,7.0
11.0,1.0302606034161566,0.8866150355193407,0.9291377737975639,7.0
12.0,1.0251838323280718,0.30766856934783643,0.6112852048835935,6.0
13.0,1.022525092695645,0.9134384712140935,1.0671990418881865,5.0
14.0,0.9968006491964193,0.8052827053098639,0.6493391109394199,4.0
15.0,1.146784244424396,0.7890732496254959,0.8753586346704693,9.0
16.0,1.0818193723871155,0.3894699693832208,0.46135884396156696,11.0
17.0,1.1271414214148023,0.8720595572269197,1.3667351567253394,4.0
18.0,1.0803444041921781,0.8275783497103227,0.9428870083410748,11.0
19.0,1.058836195889406,0.7824477224799468,0.7437935681819613,3.0
20.0,1.0135350364114921,0.686037361863487,0.6276152243954422,9.0
21.0,1.0694296960018281,0.839180381760866,0.9119953493832347,7.0
22.0,1.0839977350342604,0.6986417497282165,0.6316818877314686,14.0
23.0,1.0882597709363477,0.8463720921938965,1.1173084157891089,7.0
24.0,1.0238213312846434,0.8795070687317916,0.9432025718523711,3.0
