interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.989095345373752,0.989095345373752,-0.0,1.0
2.0,1.1111282136861065,1.0188631110671091,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9445214093246878,0.9445214093246878,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0566127711926554,1.003764481705325,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.2011326962930216,0.9212308162653091,0.8369882167858358,2.0
14.0,0.9578987264228902,0.9578987264228902,-0.0,1.0
15,1,0,0,0
16.0,1.0722349611350273,1.0463750833837682,0.8369882167858358,2.0
