interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0794674148449872,0.8944427407671576,0.7607403601748377,3.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9898678768554637,0.9898678768554637,-0.0,1.0
3.0,1.2038713851269875,1.2038713851269875,-0.0,1.0
4.0,0.9767541305946128,0.8999348448156907,0.8369882167858358,2.0
5.0,1.0376830953186862,0.8993937713582206,0.8610946790256842,3.0
6.0,1.2170475755729941,0.9095944031444155,1.232664750494295,4.0
7.0,1.0703336602230031,0.8662910129354066,0.7032214326011867,5.0
8.0,0.9831910570437621,0.2507602491685324,0.7227071356844196,3.0
9.0,1.2255280271082207,0.8520326662509249,0.8998944721365142,6.0
10.0,0.9937864592772016,0.9937864592772016,-0.0,1.0
11.0,1.0404141985308357,0.9846976970974343,1.1469080281226087,3.0
12.0,1.0563576920107425,1.0563576920107425,-0.0,1.0
13.0,0.8761989739919513,0.2314743222374155,1.5187398704083548,4.0
14.0,1.0609753712639447,0.9301077514035266,0.8073304895887569,3.0
15.0,1.098077867784462,0.9712293752180645,1.2168024035362044,5.0
16.0,1.02354654782932,0.9601364954044027,1.19614645952299,3.0
17.0,0.9912696306520119,0.9912696306520119,-0.0,1.0
18.0,1.0349377470376049,0.2787070108165543,1.1269976605443994,4.0
19.0,1.033445856024315,0.9530387929953218,0.8369882167858358,2.0
20.0,0.9930047532078504,0.9930047532078504,-0.0,1.0
21.0,1.11644079499472,0.9042701046693433,0.8369882167858358,2.0
22.0,1.089726298554927,0.9312523804349567,1.0217135096790049,4.0
