interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5833313129785476,1.5833313129785476,-0.0,5.0
2.0,1.7436616358873476,1.7436616358873476,-0.0,6.0
3.0,1.5700783010233386,1.5700783010233386,-0.0,4.0
4.0,1.4901324119640469,1.4901324119640469,-0.0,1.0
5.0,1.7297135987103212,1.7297135987103212,-0.0,2.0
6.0,1.786985200511016,1.786985200511016,-0.0,2.0
7.0,1.5879115746050747,1.5879115746050747,-0.0,5.0
8.0,1.713392959952859,1.713392959952859,-0.0,3.0
9.0,1.636816211564428,1.636816211564428,-0.0,3.0
10.0,1.7722255332277723,1.7722255332277723,-0.0,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.7041098989089245,1.7041098989089245,-0.0,3.0
14.0,1.4385850867634553,1.4385850867634553,-0.0,2.0
15,1,0,0,0
16.0,1.6483650855629608,1.6483650855629608,-0.0,6.0
17.0,1.7796131504623498,1.7796131504623498,-0.0,2.0
18.0,1.797926127684101,1.797926127684101,-0.0,3.0
19.0,1.6127154771578942,1.6127154771578942,-0.0,2.0
20,1,0,0,0
21.0,1.5849062786583457,1.5849062786583457,-0.0,3.0
22.0,1.9257755425372296,1.9257755425372296,-0.0,2.0
23.0,1.8652161583196338,1.8652161583196338,-0.0,2.0
