interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.6950837757704271,0.6950837757704271,-0.0,1.0
1.0,1.0703320390524373,0.6317012421309981,0.7539552731501583,3.0
2.0,1.0417578904833134,0.8803498376988241,0.8369882167858358,2.0
3.0,1.1750080709285513,0.6656929874738697,0.8069933391649448,5.0
4.0,1.0691311608824692,0.8298170261003693,0.84224004302219,3.0
5.0,1.0899735299721258,0.7715415880197712,0.6860913567712971,6.0
6.0,0.964796683602986,0.5998279982190647,0.7439720656926724,3.0
7.0,0.9558289264067699,0.9475975711097061,0.8369882167858358,2.0
8.0,1.067372013858454,0.8916474839620838,0.7999972483410969,4.0
9.0,0.9821644778304286,0.9821644778304286,-0.0,1.0
10.0,1.1701167924317175,0.9645892641271854,0.8299047098276265,3.0
11.0,0.7889994099850823,0.7722587403930979,0.8369882167858358,2.0
12.0,1.0726300147230414,0.8782368072288185,0.9888952282983275,3.0
13.0,1.0821847801036706,0.5270194989951346,0.8833741314559481,6.0
14.0,0.9835923872921188,0.8094358272730086,0.8366126434263519,3.0
15.0,0.5101138115587314,0.5101138115587314,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0387890309744163,0.6065658960629242,0.6513270933653786,5.0
18.0,1.0530791213784128,0.4266125056877722,0.6782882477487036,4.0
19.0,0.885897756233875,0.3869774399780858,1.218626723251431,3.0
20.0,1.004562854599489,1.004562854599489,-0.0,1.0
21.0,1.0972718135978852,0.8295601454836707,0.8369882167858358,2.0
22.0,1.1246401560818218,0.7906697031724561,0.8723053494102898,3.0
23.0,0.9775080760241445,0.4377321640975754,0.8055246795201877,3.0
