interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0032042490943216,1.0032042490943216,-0.0,1.0
2.0,1.0997299838996712,0.9523851118411967,0.8369882167858358,2.0
3.0,1.1105469541232666,0.8832320533073075,0.6832832660827084,5.0
4.0,1.0543275723477195,1.0048327451648515,0.8369882167858358,2.0
5.0,1.2040288745345518,0.8680119688228859,0.9416746141628094,4.0
6.0,1.0440445254917503,1.0031539099127185,0.8369882167858358,2.0
7.0,1.0667416176866178,1.052005730615704,0.8369882167858358,2.0
8.0,0.9541294705814921,0.9050700271162074,0.7363461540072533,3.0
9.0,1.1363956671979751,0.8726006155571047,1.2555444861345921,4.0
10,1,0,0,0
11.0,0.9858348423144775,0.9765924008883637,0.8369882167858358,2.0
12.0,1.1207827263186494,0.831815063580424,0.7422859907870373,3.0
13.0,1.1595600247442486,0.9420616155989523,0.9941604291606753,3.0
14.0,1.1252257926734865,0.9095113862651777,1.132086629256311,3.0
15.0,1.0452583850294173,0.9550527883688004,0.8369882167858358,2.0
16.0,1.042808372240879,0.9442161750124796,0.8369882167858358,2.0
17.0,1.0451690034689498,0.8268587026938562,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.978817161158885,0.22823790716352468,0.8369882167858358,2.0
20.0,0.8976494353355182,0.8976494353355182,-0.0,1.0
21.0,1.0803835446498757,0.9302576561001069,1.2323860065413959,5.0
22.0,1.187414497418261,0.9446165406200032,1.3463991203688768,4.0
23,1,0,0,0
