interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.181173198094234,0.8680358801247777,1.077972674709671,3.0
1.0,1.1389224776023203,0.20070532934712285,1.3398538510246647,4.0
2.0,1.0214284422714022,0.18448029772779825,1.3336110488610502,7.0
3.0,1.2646526561749283,0.17536101187804334,1.714658096056064,10.0
4.0,1.238065992944808,0.18688700409529185,1.9365215034913532,10.0
5.0,1.1084337220265035,0.18486078231399825,1.168996480279532,7.0
6.0,1.2530411030775368,0.19380580066009073,1.1457296523399207,5.0
7.0,1.2131980619401732,0.1809265734016658,1.0936230902567412,5.0
8.0,0.9032322478144929,0.17755520306193132,1.241535471428038,3.0
9.0,1.1366213893567436,0.18225941980199048,1.263833556464371,8.0
10.0,0.9450124667544302,0.18666977324771422,1.6469537697213912,6.0
11.0,0.8244915717368514,0.15246233594436345,1.6681483000450135,6.0
12.0,0.8636921027663481,0.19781811565487623,1.4605906500293924,4.0
13.0,0.9717718135728795,0.20435255622775075,1.5089151744365186,4.0
14.0,1.2517840968815286,0.19552261455726802,1.5317676893527783,11.0
15.0,1.0314980264490443,0.17702729644945575,1.2010415574740467,7.0
16.0,1.0247716675162934,0.21825786062543595,1.590576140022467,5.0
17.0,0.9294617102820607,0.2561409881822213,1.1331440168350078,3.0
18.0,1.0334038652441628,0.21045819720607592,1.903061510881156,7.0
19.0,1.1165598519901072,0.19187756495994523,2.086907207488562,9.0
20.0,0.8967438897738442,0.2005025659036225,2.2226525118793465,8.0
21.0,1.1031944523431871,0.8186420791593046,0.8369882167858358,2.0
22.0,0.938515862625402,0.1722875238631091,1.7247337628338586,7.0
23.0,1.0914642437030864,0.1965267553483584,1.5022168434800864,7.0
24.0,0.7863654071821198,0.20741884258942453,1.0868195077465155,3.0
