interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9399820969691743,0.8829218480279067,0.8369882167858358,2.0
1.0,0.10600122254638192,0.10600122254638192,-0.0,1.0
2.0,1.0785525642594234,0.9880973032221145,0.8804492145254117,3.0
3.0,1.3953040905459138,0.31317223611442524,0.8258581650454496,3.0
4.0,1.2870657178969651,0.07634684029337603,0.6657359723847721,5.0
5.0,1.0189515712272197,0.08797063762554458,1.133342035206866,3.0
6.0,0.8626265097969972,0.816256497729105,0.8369882167858358,2.0
7.0,1.2283115677224172,0.08211562435031286,0.7628097169710026,4.0
8.0,1.1576779937961181,0.7989211836412512,0.7361529084633666,3.0
9.0,1.2857609704826423,0.09510954082096437,0.7138824341692795,4.0
10.0,1.2640900752544617,0.09063646747304668,0.5752295890615402,8.0
11.0,1.0231086825486344,0.1138569223087075,0.8369882167858358,2.0
12.0,1.4123621796110382,0.05705980029201543,0.8329279237772262,5.0
13.0,1.2480963908807416,0.08321919104150255,0.9799010500214699,6.0
14.0,1.432660665924517,0.07512262597720114,1.2151990121861178,4.0
15.0,1.1496146674265106,0.08511730171103488,1.0698182187259737,5.0
16.0,1.1224827608652783,0.09658801718617263,0.7858112168212269,3.0
17.0,1.319837274760994,0.08060648485905325,0.5867271849065459,8.0
18.0,1.353430560871736,1.1314222825517686,0.8258293742650524,3.0
19.0,1.2388691082533714,0.08006983995345948,1.3463884906381265,6.0
20.0,0.10727812219026726,0.10727812219026726,-0.0,1.0
21.0,1.3898283371977553,0.8702225011260478,0.9094968543570937,3.0
22.0,1.3118480274929198,0.07834002426004323,1.2357071697714268,3.0
23.0,1.5965054531908998,0.07732468351143056,0.9089974603421069,4.0
24.0,1.3224782196192653,0.0838533147461682,1.0185994856861718,6.0
