interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0429534821436066,1.0429534821436066,-0.0,1.0
2,1,0,0,0
3.0,1.0390612933760737,1.0390612933760737,-0.0,1.0
4.0,1.0264626419477123,1.0264626419477123,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0276184035643496,1.0213728095052852,0.8369882167858358,2.0
8.0,1.0364454496389781,1.0364454496389781,-0.0,1.0
9,1,0,0,0
10.0,1.1601976550462045,0.8979301237052728,0.8369882167858358,2.0
11,1,0,0,0
12.0,1.010802308706974,1.010802308706974,-0.0,1.0
13,1,0,0,0
14.0,1.0151507578753922,1.0151507578753922,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0185024743626863,1.0185024743626863,-0.0,1.0
19,1,0,0,0
20.0,1.0163422071743111,1.0163422071743111,-0.0,1.0
21,1,0,0,0
22.0,1.1359642603778557,0.9433294205140774,0.8369882167858358,2.0
23.0,1.0102374635094247,1.0102374635094247,-0.0,1.0
24.0,0.9878153448412782,0.9878153448412782,-0.0,1.0
25.0,1.0029300027448023,1.0029300027448023,-0.0,1.0
