interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9649493767713255,0.9649493767713255,-0.0,1.0
3.0,0.9107232223040037,0.9107232223040037,-0.0,1.0
4.0,0.919288082264589,0.919288082264589,-0.0,1.0
5,1,0,0,0
6.0,0.9553785979307398,0.9553785979307398,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9315137118602812,0.9315137118602812,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.957362249104034,0.957362249104034,-0.0,1.0
15,1,0,0,0
16.0,0.9251235685481771,0.9251235685481771,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9423252630785108,0.9423252630785108,-0.0,1.0
