interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.0338600731905006,1.0338600731905006,-0.0,1.0
9.0,1.0054297309428872,0.8020002812304977,0.7634196019531844,3.0
10.0,0.9443617544371652,0.9443617544371652,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0100014421523276,0.9860218834353348,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.1478255160413402,0.559250723019023,0.8075195021505865,4.0
17.0,1.0232997025010728,0.9731680645902926,0.8369882167858358,2.0
18.0,1.2894014830468816,1.2728552432674678,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.5227726088811109,0.5227726088811109,-0.0,1.0
21,1,0,0,0
22.0,1.0535753364533382,1.0535753364533382,-0.0,1.0
