interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.21334516561814762,0.21334516561814762,-0.0,1.0
2,1,0,0,0
3.0,0.9373560928917495,0.9373560928917495,-0.0,1.0
4.0,0.23579887352216009,0.23579887352216009,-0.0,1.0
5.0,1.017551663145553,1.017551663145553,-0.0,1.0
6.0,1.02428919994569,1.0082898020522169,1.0112469142079064,4.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0037271425639793,1.0037271425639793,-0.0,1.0
12,1,0,0,0
13.0,0.256601922032823,0.256601922032823,-0.0,1.0
14.0,0.9215897795968278,0.9215897795968278,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.8822611207691574,0.8822611207691574,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.068361514739701,1.068361514739701,-0.0,1.0
