interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.108473240367523,0.9811985540221573,1.1923126387049863,3.0
1.0,0.9743939443126616,0.9743939443126616,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.974852361061258,0.974852361061258,-0.0,1.0
7.0,0.9362015056917941,0.9362015056917941,-0.0,1.0
8.0,1.0745395540112408,1.0745395540112408,-0.0,1.0
9.0,1.1408182676806078,0.858451361125768,0.8369882167858358,2.0
10.0,0.9408516519952681,0.9408516519952681,-0.0,1.0
11.0,0.9890972898026746,0.9890972898026746,-0.0,1.0
12.0,1.0921636200599998,1.0921636200599998,-0.0,1.0
13.0,0.9808084375617347,0.9808084375617347,-0.0,1.0
14.0,1.0137780875124098,1.0137780875124098,-0.0,1.0
15.0,0.9808196171597716,0.9808196171597716,-0.0,1.0
16.0,0.9943991530007482,0.9943991530007482,-0.0,1.0
17.0,1.0375147708301065,1.0375147708301065,-0.0,1.0
18.0,0.967817357685866,0.967817357685866,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0805496562244932,1.0805496562244932,-0.0,1.0
21.0,1.095757247972471,0.913590205120216,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0458562262515556,1.0458562262515556,-0.0,1.0
