interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.056041742258197,0.9495272293059961,0.917939299329933,4.0
3.0,0.9619851102474651,0.17771706636812426,0.6647976870049304,4.0
4,1,0,0,0
5.0,0.9699994516334619,0.21121814224182528,0.7005416595273812,4.0
6.0,0.9633214958172099,0.8886691134715083,0.8393115670450475,4.0
7.0,1.1016005758171743,0.20826092293724371,0.8369882167858358,2.0
8.0,0.9017944978833345,0.2058692506073977,0.8369882167858358,2.0
9.0,0.8602343938170843,0.8602343938170843,-0.0,1.0
10.0,0.31097415235161174,0.23297675338152318,0.8369882167858358,2.0
11.0,0.9627545668357222,0.16215605218049498,1.1761070825940863,6.0
12.0,0.9050014106370994,0.1578993266028242,0.7376316857925493,3.0
13.0,0.18599783806962727,0.1312618884050846,0.9298177772638654,4.0
14.0,0.9741189385628161,0.8388893638202014,0.8369882167858358,2.0
15.0,1.1593591926220765,0.16004389127265325,1.1326172434821817,4.0
16.0,1.0034222650563682,0.1872758064333675,1.2492354265556038,3.0
17.0,0.7781064016396402,0.7781064016396402,-0.0,1.0
18.0,0.8869112861161434,0.8446244702940461,0.8369882167858358,2.0
19.0,0.8757914710357634,0.23569418813191745,0.8369882167858358,2.0
20,1,0,0,0
21.0,0.8808422118066483,0.11895282750102948,0.7297569148788656,3.0
22.0,0.983121278353601,0.16971993189973578,0.7351699135954363,3.0
23.0,0.1869583137000566,0.18121928400546375,0.8369882167858358,2.0
24.0,0.8051961927751726,0.18680619660974965,0.7307939622110241,3.0
