interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.063555584264581,0.9734107996764718,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.6707044980611274,0.6707044980611274,-0.0,1.0
6.0,1.0052377371519383,0.9996421036016246,0.8369882167858358,2.0
7.0,1.010331729659631,0.9661843079997444,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9407433183187166,0.9407433183187166,-0.0,1.0
13.0,0.9546228563089522,0.44681019936368654,0.7259064466263228,3.0
14,1,0,0,0
15.0,0.9549039628079149,0.5697883533909274,0.8369882167858358,2.0
16.0,1.0550673860401085,1.0550673860401085,-0.0,1.0
17.0,0.9783564943394691,0.9783564943394691,-0.0,1.0
18.0,0.9688872699383053,0.9420495294891604,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9640906555467005,0.9640906555467005,-0.0,1.0
24.0,0.8561056361085649,0.6817348014067315,0.8369882167858358,2.0
